word,true_label,pred_labsl
expert,I-Skill,O
",",O,O
to,O,O
support,B-Skill,O
new,I-Skill,O
and,I-Skill,O
existing,I-Skill,O
product,I-Skill,B-Skill
development,I-Skill,I-Skill
and,O,O
provide,B-Skill,O
support,I-Skill,O
to,O,O
design,O,O
",",O,O
sales,O,O
and,O,O
technical,O,O
teams,O,O
throughout,O,O
the,O,O
full,O,O
product,O,O
lifecycle,O,O
.,O,O
as,O,O
the,O,O
lead,O,O
internal,O,O
auditor,O,B-Skill
of,O,O
this,O,O
UNK,O,O
firm,O,O
you,O,O
will,O,O
be,O,O
involved,O,O
in,O,O
ensuring,O,O
that,O,O
all,O,O
risk,O,O
parameters,O,O
and,O,O
controls,O,O
are,O,O
adhered,O,O
to,O,O
and,O,O
will,O,O
be,O,O
highly,O,O
influential,O,O
in,O,O
recommending,O,O
new,O,O
controls,O,O
across,O,O
the,O,O
business,O,O
to,B-Skill,O
maximise,I-Skill,O
business,I-Skill,O
efficiency,I-Skill,O
and,I-Skill,O
profitability,I-Skill,O
.,O,O
as,O,O
the,O,O
management,O,O
accountant,O,O
you,O,O
will,O,O
have,O,O
the,O,O
ability,O,O
to,O,O
progress,O,O
your,O,O
career,O,O
within,O,O
a,O,O
rapidly,O,O
growing,O,O
organisation,O,O
and,O,O
take,O,O
on,O,O
workload,O,O
and,O,O
further,O,O
develop,O,O
your,O,O
skills,O,O
within,O,O
finance,O,O
.,O,O
as,O,O
the,O,O
principle,O,O
developer,O,O
",",O,O
you,O,O
will,O,O
be,O,O
cross,B-Skill,O
technology,I-Skill,O
software,I-Skill,B-Skill
development,I-Skill,I-Skill
team,O,O
that,O,O
designs,O,O
and,O,O
builds,B-Skill,O
quality,I-Skill,O
software,I-Skill,O
solutions,I-Skill,O
to,O,O
meet,O,O
the,O,O
UNK,O,O
technology,O,O
needs,O,O
of,O,O
the,O,O
organisation,O,O
.,O,O
as,O,O
the,O,O
project,O,O
manager,O,O
you,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
leading,B-Skill,O
the,I-Skill,O
project,I-Skill,O
team,I-Skill,O
ensuring,O,O
all,O,O
work,O,O
is,O,O
carried,O,O
out,O,O
efficiently,O,O
to,O,O
time,O,O
and,O,O
budget,O,O
.,O,O
as,O,O
the,O,O
qa,O,O
tester,O,O
/,O,O
test,O,O
automation,O,B-Skill
engineer,O,O
you,O,O
will,O,O
be,O,O
:,O,O
liaising,B-Skill,O
with,I-Skill,O
the,I-Skill,O
development,I-Skill,O
team,I-Skill,O
as,O,O
the,O,O
senior,O,O
architect,O,O
for,O,O
microsoft,B-Skill,B-Skill
dynamics,I-Skill,B-Skill
crm,I-Skill,O
you,O,O
will,O,O
UNK,O,O
a,O,O
great,O,O
deal,O,O
of,O,O
responsibility,O,O
and,O,O
be,O,O
viewed,O,O
as,O,O
one,O,O
of,O,O
the,O,O
key,O,O
members,O,O
of,O,O
the,O,O
team,O,O
.,O,O
as,O,O
the,O,O
UNK,O,O
chef,O,O
you,O,O
will,O,O
be,O,O
providing,B-Skill,O
modern,I-Skill,O
british,I-Skill,O
UNK,I-Skill,O
to,I-Skill,O
a,I-Skill,O
very,I-Skill,O
high,I-Skill,O
standard,I-Skill,O
providing,I-Skill,O
a,I-Skill,O
breakfast,I-Skill,O
and,O,O
70,O,O
UNK,O,O
UNK,O,O
lunch,O,O
service,O,O
.,O,O
as,O,O
the,O,O
systems,O,O
administrator,O,O
in,O,O
this,O,O
team,O,O
of,O,O
two,O,O
you,O,O
will,O,O
take,O,O
responsibility,O,O
for,O,O
developing,B-Skill,O
the,O,O
UNK,O,O
business,O,B-Skill
systems,O,I-Skill
used,O,O
inhouse,O,O
by,O,O
the,O,O
firm,O,O
.,O,O
as,O,O
the,O,O
business,O,O
continues,O,O
to,O,O
grow,O,O
over,O,O
the,O,O
next,O,O
two,O,O
to,O,O
three,O,O
years,O,O
",",O,O
opportunities,O,O
will,O,O
open,O,O
up,O,O
for,O,O
progression,O,O
whether,O,O
that,O,O
be,O,O
upwards,O,O
within,O,O
this,O,O
team,O,O
or,O,O
elsewhere,O,O
within,O,O
the,O,O
business,O,O
.,O,O
as,O,O
the,O,O
chain,O,O
is,O,O
currently,O,O
expanding,O,O
",",O,O
there,O,O
will,O,O
be,O,O
great,O,O
opportunities,O,O
for,O,O
career,O,O
UNK,O,O
.,O,O
as,O,O
the,O,O
ideal,O,O
candidate,O,O
you,O,O
will,O,O
be,O,O
a,O,O
qualified,B-Skill,O
accountant,O,O
",",O,O
with,O,O
significant,O,O
experience,B-Skill,O
gained,I-Skill,O
within,I-Skill,O
industry,I-Skill,O
delivering,I-Skill,O
similar,I-Skill,O
financial,I-Skill,O
controls,I-Skill,O
.,O,O
as,O,O
the,O,O
ideal,O,O
candidate,O,O
you,O,O
will,O,O
have,O,O
experience,B-Skill,O
of,I-Skill,O
inspection,I-Skill,O
functions,I-Skill,O
within,O,O
a,O,O
manufacturing,O,O
environment,O,O
",",O,O
understand,O,O
UNK,B-Skill,O
accreditation,I-Skill,O
in,I-Skill,O
UNK,I-Skill,O
/,I-Skill,O
UNK,I-Skill,O
methods,I-Skill,O
",",I-Skill,O
UNK,I-Skill,B-Skill
ndt,I-Skill,B-Skill
equipment,I-Skill,O
and,O,O
be,O,O
used,B-Skill,O
to,I-Skill,O
developing,I-Skill,O
processes,I-Skill,O
and,I-Skill,O
standard,I-Skill,O
operating,I-Skill,O
procedures,I-Skill,O
alongside,O,O
other,O,O
members,O,O
of,O,O
the,O,O
production,O,O
team,O,O
.,O,O
as,O,O
the,O,O
kitchen,O,O
manager,O,O
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
lead,B-Skill,O
a,I-Skill,O
small,I-Skill,O
team,I-Skill,O
of,I-Skill,O
5,I-Skill,O
and,O,O
be,B-Skill,O
able,I-Skill,O
to,I-Skill,O
UNK,I-Skill,O
your,I-Skill,O
team,I-Skill,O
to,I-Skill,O
deliver,I-Skill,O
the,I-Skill,O
high,I-Skill,O
standards,I-Skill,O
that,I-Skill,O
are,I-Skill,O
set,I-Skill,O
.,O,O
as,O,O
the,O,O
main,O,O
point,O,O
of,O,O
contact,O,O
",",O,O
you,O,O
will,O,O
be,O,O
collating,B-Skill,O
information,I-Skill,O
that,O,O
has,O,O
been,O,O
acquired,O,O
from,O,O
all,O,O
personnel,O,O
involved,O,O
in,O,O
the,O,O
process,O,O
.,O,O
as,O,O
the,O,O
nursing,O,B-Skill
home,O,O
manager,O,O
in,O,O
this,O,O
UNK,O,O
home,O,O
in,O,O
UNK,O,O
you,O,O
will,O,O
be,O,O
expected,O,O
to,O,O
manage,B-Skill,O
the,I-Skill,O
staff,I-Skill,O
",",O,O
control,B-Skill,O
the,I-Skill,O
home,I-Skill,O
budget,I-Skill,O
",",O,O
market,B-Skill,O
the,I-Skill,O
home,I-Skill,O
and,I-Skill,O
make,I-Skill,O
sure,I-Skill,O
standards,I-Skill,O
are,I-Skill,O
high,I-Skill,O
and,I-Skill,O
maintained,I-Skill,O
in,I-Skill,O
the,I-Skill,O
home,I-Skill,O
.,O,O
as,O,O
the,O,O
post,O,O
is,O,O
permanent,O,O
",",O,O
you,O,O
will,O,O
be,O,O
paid,O,O
according,O,O
to,O,O
your,O,O
main,O,O
pay,O,O
scale,O,O
and,O,O
will,O,O
UNK,O,O
the,O,O
many,O,O
additional,O,O
benefits,O,O
available,O,O
to,O,O
you,O,O
.,O,O
as,O,O
the,O,O
role,O,O
is,O,O
predominantly,O,O
new,O,O
business,O,O
orientated,O,O
they,O,O
are,O,O
seeking,O,O
highly,B-Skill,O
determined,I-Skill,O
focused,I-Skill,O
individuals,O,O
with,O,O
the,O,O
drive,B-Skill,O
determination,I-Skill,O
to,I-Skill,O
succeed,I-Skill,O
.,O,O
as,O,O
the,O,O
school,O,O
UNK,O,O
",",O,O
they,O,O
UNK,O,O
re,O,O
looking,O,O
for,O,O
people,O,O
to,O,O
work,O,O
with,O,O
who,O,O
will,O,O
share,O,O
their,O,O
commitment,B-Skill,O
to,I-Skill,O
excellence,I-Skill,O
",",I-Skill,O
innovation,I-Skill,O
and,I-Skill,O
collaboration,I-Skill,O
.,O,O
as,O,O
the,O,O
successful,O,O
account,O,O
manager,O,O
",",O,O
you,O,O
must,O,O
have,O,O
experience,O,O
of,O,O
selling,B-Skill,O
a,I-Skill,O
product,I-Skill,O
or,I-Skill,O
service,I-Skill,O
into,O,O
small,O,O
independent,O,O
retailers,O,O
.,O,O
as,O,O
the,O,O
successful,O,O
candidate,O,O
",",O,O
you,O,O
will,O,O
provide,B-Skill,O
expert,I-Skill,O
advice,I-Skill,O
on,I-Skill,O
best,I-Skill,O
practice,I-Skill,O
for,I-Skill,O
deployment,I-Skill,O
of,I-Skill,O
sharepoint,I-Skill,O
",",O,O
UNK,O,O
your,O,O
time,O,O
effectively,O,O
in,O,O
order,O,O
to,O,O
meet,B-Skill,O
project,I-Skill,O
deadlines,I-Skill,O
.,O,O
as,O,O
the,O,O
successful,O,O
candidate,O,O
of,O,O
this,O,O
exciting,O,O
role,O,O
",",O,O
you,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
leading,B-Skill,O
all,I-Skill,O
marketing,I-Skill,B-Skill
web,I-Skill,O
analytics,I-Skill,O
across,I-Skill,O
the,I-Skill,O
company,I-Skill,O
s,I-Skill,O
website,I-Skill,O
.,O,O
as,O,O
the,O,O
successful,O,O
candidate,O,O
you,O,O
must,O,O
have,O,O
:,O,O
a,O,O
strong,O,O
track,O,O
record,O,O
as,O,O
a,O,O
3rd,O,O
line,O,O
infrastructure,O,O
engineer,O,O
strong,B-Skill,O
skills,I-Skill,O
in,I-Skill,O
implementing,I-Skill,O
and,I-Skill,O
supporting,I-Skill,O
the,I-Skill,O
microsoft,I-Skill,B-Skill
technology,I-Skill,I-Skill
stack,I-Skill,O
windows,I-Skill,O
server,I-Skill,O
as,O,O
the,O,O
successful,O,O
candidate,O,O
you,O,O
will,O,O
have,O,O
responsibility,B-Skill,O
for,I-Skill,O
supplier,I-Skill,O
strategy,I-Skill,O
and,I-Skill,O
specific,I-Skill,O
sourcing,I-Skill,O
activities,I-Skill,O
within,O,O
the,O,O
the,O,O
UNK,O,O
group,O,O
.,O,O
as,O,O
the,O,O
technical,B-Skill,O
team,I-Skill,O
is,O,O
small,O,O
you,O,O
will,O,O
be,O,O
involved,O,O
in,O,O
all,O,O
aspects,O,O
of,O,O
the,O,O
development,B-Skill,O
and,I-Skill,O
maintenance,I-Skill,O
of,I-Skill,O
the,I-Skill,O
web,I-Skill,O
application,I-Skill,O
",",I-Skill,O
databases,I-Skill,O
",",I-Skill,O
web,I-Skill,O
services,I-Skill,O
and,I-Skill,O
web,I-Skill,O
server,I-Skill,O
.,O,O
as,O,O
the,O,O
work,O,O
involved,O,O
will,O,O
be,O,O
demanding,O,O
and,O,O
UNK,O,O
",",O,O
you,O,O
should,O,O
be,O,O
hardworking,B-Skill,O
",",O,O
diligent,B-Skill,O
and,O,O
resilient,B-Skill,O
",",O,O
and,O,O
have,O,O
a,O,O
good,B-Skill,O
work,I-Skill,O
ethic,I-Skill,O
and,I-Skill,O
attitude,I-Skill,O
.,O,O
as,O,O
their,O,O
business,O,B-Skill
further,O,I-Skill
develops,O,O
we,O,O
have,O,O
been,O,O
asked,O,O
by,O,O
the,O,O
md,O,O
to,O,O
find,O,O
an,O,O
experienced,B-Skill,O
and,O,O
exceptionally,O,O
talented,B-Skill,O
print,O,O
operations,O,O
/,O,O
commercial,O,O
manager,O,O
to,O,O
take,O,O
responsibility,O,O
for,O,O
managing,B-Skill,O
their,I-Skill,O
entire,I-Skill,O
internal,I-Skill,O
operations,I-Skill,O
.,O,O
as,O,O
this,O,O
is,O,O
a,O,O
head,O,O
chef,O,O
role,O,O
it,O,O
is,O,O
important,O,O
that,O,O
UNK,O,O
applying,O,O
for,O,O
the,O,O
role,O,O
are,O,O
experienced,B-Skill,O
in,I-Skill,O
financial,I-Skill,B-Skill
management,I-Skill,I-Skill
",",I-Skill,O
administration,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
a,I-Skill,O
team,I-Skill,O
.,O,O
as,O,O
this,O,O
is,O,O
a,O,O
brand,O,O
new,O,O
role,O,O
",",O,O
excellent,O,O
career,O,O
progression,O,O
opportunities,O,O
exist,O,O
within,O,O
this,O,O
business,O,O
for,O,O
someone,O,O
wanting,O,O
to,O,O
develop,O,O
.,O,O
as,O,O
this,O,O
is,O,O
a,O,O
new,O,O
role,O,O
and,O,O
new,O,O
office,O,O
within,O,O
an,O,O
UNK,O,O
company,O,O
their,O,O
is,O,O
a,O,O
lot,O,O
of,O,O
opportunity,O,O
for,O,O
growth,O,O
and,O,O
development,O,O
.,O,O
as,O,O
this,O,O
is,O,O
an,O,O
on,O,O
line,O,O
print,O,O
business,O,O
you,O,O
will,O,O
also,O,O
need,O,O
to,O,O
understand,O,O
the,O,O
on,O,O
line,O,O
business,O,O
from,O,O
the,O,O
web,O,O
site,O,O
and,O,O
systems,O,O
that,O,O
make,O,O
it,O,O
work,O,O
for,O,O
a,O,O
marketing,O,B-Skill
point,O,O
.,O,O
as,O,O
this,O,O
role,O,O
has,O,O
emphasis,O,O
within,O,O
selling,O,O
within,O,O
the,O,O
events,O,O
space,O,O
also,O,O
",",O,O
part,O,O
of,O,O
your,O,O
role,O,O
will,O,O
be,O,O
to,O,O
attend,B-Skill,O
business,I-Skill,O
conferences,I-Skill,O
",",O,O
therefore,O,O
someone,O,O
who,O,O
naturally,O,O
enjoys,O,O
networking,O,B-Skill
would,O,O
be,O,O
successful,O,O
in,O,O
this,O,O
position,O,O
.,O,O
as,O,O
this,O,O
role,O,O
is,O,O
on,O,O
the,O,O
bank,O,O
staff,O,O
",",O,O
the,O,O
UNK,O,B-Skill
available,O,O
are,O,O
various,O,O
and,O,O
include,O,O
days,O,O
",",O,O
UNK,O,O
and,O,O
weekends,O,O
.,O,O
as,O,O
we,O,O
receive,O,O
such,O,O
a,O,O
high,O,O
volume,O,O
of,O,O
applications,O,O
every,O,O
day,O,O
",",O,O
UNK,O,B-Skill
",",O,O
we,O,O
are,O,O
only,O,O
able,O,O
to,O,O
respond,O,O
to,O,O
successful,O,O
candidates,O,O
who,O,O
will,O,O
be,O,O
UNK,O,O
within,O,O
two,O,O
working,O,O
days,O,O
.,O,O
as,O,O
well,O,O
as,O,O
being,O,O
an,O,O
experienced,B-Skill,O
payroll,O,O
professional,O,O
",",O,O
you,O,O
will,O,O
also,O,O
be,O,O
able,O,O
to,O,O
demonstrate,B-Skill,O
excellent,I-Skill,O
communication,I-Skill,O
and,I-Skill,O
project,I-Skill,B-Skill
management,I-Skill,B-Skill
skills,I-Skill,I-Skill
and,O,O
will,O,O
be,O,O
able,O,O
to,O,O
work,O,O
in,O,O
a,O,O
UNK,O,O
and,O,O
fast,O,O
paced,O,O
environment,O,O
.,O,O
as,O,O
well,O,O
as,O,O
ensuring,B-Skill,O
bau,O,O
unix,O,O
operations,O,O
",",O,O
you,O,O
will,O,O
provide,O,O
specialised,O,O
advice,B-Skill,O
or,O,O
consultancy,B-Skill,O
on,O,O
unix,O,O
related,O,O
matters,O,O
.,O,O
as,O,O
well,O,O
as,O,O
excellent,B-Skill,O
communication,I-Skill,B-Skill
skills,I-Skill,I-Skill
you,O,O
should,O,O
fully,B-Skill,O
understand,I-Skill,O
the,I-Skill,O
supply,I-Skill,O
chain,I-Skill,O
/,I-Skill,O
distribution,I-Skill,O
business,I-Skill,O
.,O,O
as,O,O
well,O,O
as,O,O
good,O,O
care,B-Skill,O
quality,I-Skill,O
reports,I-Skill,O
",",O,O
the,O,O
home,O,O
UNK,O,O
a,O,O
UNK,O,O
and,O,O
UNK,O,O
UNK,O,O
for,O,O
the,O,O
elderly,O,O
and,O,O
UNK,O,O
UNK,O,O
patients,O,O
that,O,O
it,O,O
UNK,O,O
.,O,O
as,O,O
well,O,O
as,O,O
having,O,O
an,O,O
understanding,O,O
of,O,O
the,O,O
fundraising,B-Skill,B-Skill
process,I-Skill,O
",",O,O
you,O,O
will,O,O
bring,O,O
an,O,O
awareness,O,O
of,O,O
trust,O,O
and,O,O
foundation,O,O
funding,O,O
work,O,O
.,O,O
as,O,O
well,O,O
as,O,O
providing,B-Skill,O
presales,I-Skill,O
support,I-Skill,O
",",O,O
such,O,O
as,O,O
input,B-Skill,O
to,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
programme,I-Skill,O
plans,I-Skill,O
.,O,O
as,O,O
well,O,O
as,O,O
the,O,O
ability,B-Skill,O
to,I-Skill,O
liaise,I-Skill,O
with,I-Skill,O
g,I-Skill,O
.,I-Skill,O
p,I-Skill,O
s,I-Skill,O
and,I-Skill,O
other,I-Skill,O
health,I-Skill,O
professionals,I-Skill,O
",",O,O
you,B-Skill,O
must,I-Skill,O
also,I-Skill,O
be,I-Skill,O
able,I-Skill,O
to,I-Skill,O
organise,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
aid,I-Skill,O
the,I-Skill,O
development,I-Skill,O
of,I-Skill,O
the,I-Skill,O
care,I-Skill,O
staff,I-Skill,O
.,O,O
as,O,O
well,O,O
as,O,O
the,O,O
UNK,O,O
",",O,O
experience,B-Skill,O
with,I-Skill,O
perl,I-Skill,B-Skill
scripting,I-Skill,O
would,O,O
also,O,O
be,O,O
very,O,O
much,O,O
advantageous,O,O
",",O,O
as,O,O
would,O,O
an,O,O
it,O,O
related,O,O
degree,O,O
.,O,O
as,O,O
well,O,O
as,O,O
this,O,O
",",O,O
there,O,O
is,O,O
plenty,O,O
of,O,O
scope,O,O
to,O,O
work,O,O
remotely,O,O
however,O,O
if,O,O
you,O,O
do,O,O
decide,O,O
to,O,O
come,O,O
to,O,O
the,O,O
office,O,O
feel,O,O
free,O,O
to,O,O
enjoy,O,O
their,O,O
onsite,O,O
gym,O,B-Skill
and,O,O
UNK,O,O
.,O,O
as,O,O
well,O,O
as,O,O
your,O,O
colleagues,O,O
within,O,O
finance,O,B-Skill
",",O,O
you,O,O
will,O,O
also,O,O
be,O,O
working,O,O
alongside,O,O
a,O,O
team,O,O
of,O,O
designers,O,O
",",O,O
and,O,O
sales,O,O
and,O,O
marketing,O,O
.,O,O
as,O,O
with,O,O
all,O,O
posts,O,O
",",O,O
the,O,O
successful,O,O
applicant,O,O
will,O,O
be,O,O
required,O,O
to,O,O
provide,O,O
proof,O,O
of,O,O
their,O,O
right,O,O
to,O,O
work,O,O
in,O,O
the,O,O
uk,O,O
and,O,O
",",O,O
if,O,O
they,O,O
have,O,O
lived,O,O
UNK,O,O
",",O,O
UNK,O,O
police,O,O
clearance,O,O
/,O,O
s,O,O
will,O,O
need,O,O
to,O,O
be,O,O
sought,O,O
.,O,O
as,O,O
you,O,O
will,O,O
be,O,O
running,O,O
a,O,O
team,O,O
some,O,O
experience,O,O
of,O,O
people,B-Skill,B-Skill
management,I-Skill,I-Skill
will,O,O
be,O,O
useful,O,O
.,O,O
UNK,O,O
UNK,O,O
",",O,O
leicester,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
burton,O,O
upon,O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
nottingham,O,O
UNK,O,O
UNK,O,O
hr,O,O
specialise,O,O
exclusively,O,O
in,O,O
hr,O,O
recruitment,O,O
",",O,O
nationwide,O,O
for,O,O
temporary,O,O
",",O,O
contract,O,O
and,O,O
permanent,O,O
hr,O,O
roles,O,O
.,O,O
UNK,O,O
consulting,O,B-Skill
ltd,O,O
is,O,O
an,O,O
independent,O,O
recruitment,O,O
consultancy,O,O
that,O,O
specialise,O,O
in,O,O
recruitment,O,O
solutions,O,O
worldwide,O,O
.,O,O
assay,O,O
validation,O,O
and,O,O
acceptance,O,O
criteria,O,O
for,O,O
UNK,O,O
assays,O,B-Skill
to,O,O
support,O,O
clinical,O,O
and,O,O
UNK,O,O
studies,O,O
.,O,O
assemble,B-Skill,O
a,I-Skill,O
bid,I-Skill,O
team,I-Skill,O
of,I-Skill,O
internal,I-Skill,O
and,I-Skill,O
external,I-Skill,O
resources,I-Skill,O
network,I-Skill,B-Skill
consultants,I-Skill,I-Skill
",",I-Skill,O
modellers,I-Skill,O
.,O,O
assessor,O,O
/,O,O
trainer,O,O
required,O,O
UNK,O,O
training,O,O
UNK,O,O
ltd,O,O
require,O,O
a,O,O
UNK,O,O
UNK,O,O
learning,O,O
assessor,O,O
/,O,O
trainer,O,O
for,O,O
administration,B-Skill,O
",",O,O
customer,B-Skill,O
service,I-Skill,O
and,O,O
functional,B-Skill,O
skills,I-Skill,O
.,O,O
assist,B-Skill,O
registered,O,O
manager,O,O
to,O,O
ensure,B-Skill,O
that,I-Skill,O
all,I-Skill,O
records,I-Skill,O
required,I-Skill,O
to,I-Skill,O
be,I-Skill,O
kept,I-Skill,O
in,I-Skill,O
the,I-Skill,O
home,I-Skill,O
by,I-Skill,O
the,I-Skill,O
care,I-Skill,O
standards,I-Skill,O
act,I-Skill,O
assist,B-Skill,O
service,I-Skill,O
users,I-Skill,O
in,O,O
their,O,O
day,O,O
to,O,O
day,O,O
personal,O,O
care,O,O
and,O,O
to,O,O
have,B-Skill,O
regard,I-Skill,O
to,I-Skill,O
their,I-Skill,O
comfort,I-Skill,O
.,O,O
assist,B-Skill,O
in,I-Skill,O
capturing,I-Skill,O
requirements,I-Skill,O
and,O,O
produce,B-Skill,O
accurate,I-Skill,O
specifications,I-Skill,O
and,O,O
estimates,B-Skill,O
for,I-Skill,O
product,I-Skill,O
development,I-Skill,O
.,I-Skill,O
assist,B-Skill,O
in,I-Skill,O
controlling,I-Skill,O
the,I-Skill,O
implementation,I-Skill,O
and,I-Skill,O
use,I-Skill,O
of,I-Skill,O
UNK,O,O
quality,B-Skill,O
standards,I-Skill,O
and,I-Skill,O
accreditation,I-Skill,O
requirements,I-Skill,O
are,I-Skill,O
up,I-Skill,O
to,I-Skill,O
date,I-Skill,O
",",O,O
file,B-Skill,O
administration,I-Skill,O
and,I-Skill,O
housekeeping,I-Skill,B-Skill
is,I-Skill,O
maintained,I-Skill,O
and,O,O
effective,B-Skill,O
communication,I-Skill,O
as,I-Skill,O
required,I-Skill,O
to,I-Skill,O
various,I-Skill,O
stakeholders,I-Skill,O
.,O,O
assist,B-Skill,O
in,I-Skill,O
devising,I-Skill,O
a,I-Skill,O
UNK,I-Skill,B-Skill
schedule,I-Skill,O
and,O,O
monitor,B-Skill,O
progress,I-Skill,O
this,O,O
role,O,O
is,O,O
open,O,O
to,O,O
anyone,O,O
in,O,O
an,O,O
engineering,O,O
/,O,O
it,O,O
environment,O,O
with,O,O
admin,B-Skill,O
experience,I-Skill,O
of,I-Skill,O
complex,I-Skill,O
",",I-Skill,O
high,I-Skill,O
value,I-Skill,O
UNK,I-Skill,O
.,O,O
assist,B-Skill,O
in,I-Skill,O
staff,I-Skill,O
training,I-Skill,O
and,O,O
development,B-Skill,O
through,I-Skill,O
targets,I-Skill,O
",",I-Skill,O
reviews,I-Skill,O
and,I-Skill,O
appraisals,I-Skill,O
assist,B-Skill,O
in,I-Skill,O
the,I-Skill,O
delivery,I-Skill,O
of,I-Skill,O
care,I-Skill,O
to,I-Skill,O
meet,I-Skill,O
patient,I-Skill,O
s,I-Skill,O
health,I-Skill,O
and,I-Skill,O
wellbeing,I-Skill,O
.,O,O
assist,B-Skill,O
in,I-Skill,O
the,I-Skill,O
monitoring,I-Skill,O
of,I-Skill,O
product,I-Skill,O
through,I-Skill,O
the,I-Skill,O
production,I-Skill,B-Skill
process,I-Skill,I-Skill
to,I-Skill,O
ensure,I-Skill,O
compliance,I-Skill,O
with,I-Skill,O
the,I-Skill,O
product,I-Skill,O
definition,I-Skill,O
.,O,O
assist,B-Skill,O
in,I-Skill,O
the,I-Skill,O
requirements,I-Skill,O
gathering,I-Skill,O
process,I-Skill,O
to,O,O
help,O,O
ensure,B-Skill,O
requirements,I-Skill,O
contain,I-Skill,O
enough,I-Skill,O
information,I-Skill,O
and,O,O
fact,O,O
to,O,O
support,B-Skill,O
design,I-Skill,O
",",O,O
development,B-Skill,O
and,O,O
implementation,B-Skill,O
.,O,O
assist,B-Skill,O
sales,I-Skill,O
staff,I-Skill,O
in,I-Skill,O
building,I-Skill,O
configurations,I-Skill,O
for,O,O
customer,O,O
opportunities,O,O
work,B-Skill,O
on,I-Skill,O
projects,I-Skill,O
that,I-Skill,O
will,I-Skill,O
improve,I-Skill,O
the,I-Skill,O
business,I-Skill,O
and,I-Skill,O
working,I-Skill,O
practices,I-Skill,O
keep,I-Skill,O
procedures,I-Skill,O
and,I-Skill,O
policy,I-Skill,O
information,I-Skill,O
UNK,I-Skill,O
and,O,O
complete,B-Skill,O
deal,I-Skill,O
with,I-Skill,O
customer,I-Skill,O
technical,I-Skill,O
queries,I-Skill,O
relating,I-Skill,O
to,I-Skill,O
the,I-Skill,O
companies,I-Skill,O
portfolio,I-Skill,O
.,O,O
assist,B-Skill,O
the,I-Skill,O
registered,I-Skill,O
manager,I-Skill,O
and,O,O
home,O,O
administrator,O,O
/,O,O
book,O,O
UNK,O,O
in,O,O
the,O,O
maintenance,B-Skill,O
of,I-Skill,O
records,I-Skill,O
relating,O,O
to,O,O
staff,O,O
employed,O,O
in,O,O
the,O,O
home,O,O
.,O,O
assist,B-Skill,O
the,I-Skill,O
business,I-Skill,O
in,I-Skill,O
developing,I-Skill,O
UNK,I-Skill,O
business,I-Skill,B-Skill
process,I-Skill,I-Skill
across,O,O
user,O,O
base,O,O
.,O,O
assist,B-Skill,O
the,O,O
registered,O,O
manager,O,O
with,O,O
the,O,O
management,B-Skill,O
of,O,O
the,O,O
UNK,O,O
staffing,O,O
",",O,O
financial,O,O
and,O,O
material,O,O
resources,O,O
",",O,O
including,O,O
involvement,O,O
in,O,O
staff,B-Skill,O
recruitment,I-Skill,O
and,I-Skill,O
selection,I-Skill,O
.,O,O
assist,B-Skill,O
your,I-Skill,O
work,I-Skill,O
department,I-Skill,O
with,I-Skill,O
the,I-Skill,O
achievement,I-Skill,O
of,I-Skill,O
its,I-Skill,O
skills,I-Skill,O
development,I-Skill,O
scotland,I-Skill,O
targets,I-Skill,O
.,O,O
assist,O,O
in,O,O
a,O,O
range,O,O
of,O,O
patient,O,O
care,O,O
administrative,B-Skill,O
and,I-Skill,O
housekeeping,I-Skill,O
duties,O,O
within,O,O
the,O,O
department,O,O
.,O,O
assist,O,O
in,O,O
maintaining,B-Skill,O
uptime,I-Skill,O
of,I-Skill,O
network,I-Skill,O
infrastructure,I-Skill,O
and,O,O
customer,B-Skill,O
solutions,I-Skill,O
assist,O,O
with,O,O
the,O,O
ongoing,O,O
development,B-Skill,O
of,I-Skill,O
the,I-Skill,O
core,I-Skill,O
network,I-Skill,B-Skill
strategy,I-Skill,I-Skill
ensure,O,O
assist,O,O
in,O,O
the,O,O
preparation,B-Skill,O
and,I-Skill,O
monitoring,I-Skill,O
of,I-Skill,O
4,I-Skill,O
weekly,I-Skill,O
programmes,I-Skill,O
in,O,O
conjunction,O,O
with,O,O
the,O,O
UNK,O,O
engineer,O,O
.,O,O
assist,O,O
the,O,O
head,O,O
of,O,O
ecommerce,O,O
in,O,O
the,O,O
general,O,O
smooth,B-Skill,O
running,I-Skill,O
of,I-Skill,O
the,I-Skill,O
department,I-Skill,O
and,O,O
adhoc,B-Skill,O
duties,I-Skill,O
as,O,O
required,O,O
.,O,O
assist,O,O
the,O,O
registered,O,O
manager,O,O
and,O,O
home,O,O
administrator,O,O
/,O,O
book,O,O
UNK,O,O
in,O,O
stock,O,O
control,O,O
and,O,O
order,O,O
and,O,O
purchase,O,O
supplies,O,O
if,O,O
required,O,O
.,O,O
assist,O,O
the,O,O
company,O,O
UNK,O,O
